row_id,pathway
slv-005-5378,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-005-7804,t860:0 t670:5 t670:7
slv-005-8691,t579:1 t579:1 t843:3 t843:4
slv-006-0332,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-006-0588,t926:2 t523:4 t523:5 t182:6
slv-006-0847,t460:1 t240:2 t926:3 t468:4
slv-006-0973,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-006-1467,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-006-1890,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-006-3226,t523:1 t523:3 t468:3
slv-006-4130,t396:0 t523:2 t523:3 t182:4
slv-006-4533,t240:0 t523:1 t569:3 t523:4 t523:5 t468:7
slv-006-5205,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-006-6045,t788:0 t523:2 t523:3 t581:4
slv-006-6395,t885:0 t860:1 t545:2 t391:3 t545:4
slv-006-6919,t579:1 t579:1 t843:3 t843:4
slv-006-7329,t616:1 t523:2 t523:3 t569:4
slv-006-7671,t788:1 t523:3 t523:3 t182:4
slv-006-7695,t739:1 t545:2 t391:3 t545:4
slv-006-8591,t670:2 t670:4 t486:5
slv-006-9107,t240:1 t523:1 t523:2 t569:3 t523:4 t468:5
slv-006-9607,t926:1 t468:3
slv-006-9980,t788:0 t523:2 t523:3 t581:4
slv-007-0685,t739:1 t545:2
slv-007-1424,t670:2 t486:4 t486:5 t670:5 t670:6
slv-007-1778,t670:2 t670:4 t486:5
slv-007-2209,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-007-2448,t523:1 t523:3 t468:4 t860:5 t523:6 t764:6 t860:7 t670:7
slv-007-3664,t670:3 t670:5 t486:6
slv-007-3940,t523:0 t523:1 t581:1 t523:2 t569:3 t996:4 t569:5
slv-007-4008,t670:0 t670:3 t486:5
slv-007-4244,t860:0 t670:5 t670:7
slv-007-5010,t788:0 t523:2 t523:3 t581:4
slv-007-5345,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-007-6066,t601:1 t601:2 t601:3
slv-007-7414,t788:1 t523:2 t523:3 t581:4
slv-007-7721,t904:0 t860:0 t391:0 t860:1 t545:3
slv-007-7741,t670:2 t670:4 t486:5
slv-007-8291,t670:2 t670:4 t486:5
slv-007-9570,t670:2 t670:4 t486:5
slv-007-9991,t670:2 t670:4 t486:5
slv-008-1096,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-008-1124,t670:2 t486:4 t670:5 t670:6
slv-008-1144,t391:0 t545:1 t240:2 t523:3 t523:3 t182:4
slv-008-1437,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-008-1475,t788:0 t523:2 t523:3 t581:4
slv-008-2078,t670:2 t670:4 t486:5
slv-008-2528,t523:1 t523:3 t182:3
slv-008-3987,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-008-4284,t670:2 t670:4 t486:5
slv-008-5079,t616:1 t523:2 t523:3 t569:4
slv-008-5566,t601:1 t601:3 t601:4
slv-008-6158,t860:0 t391:1 t860:2 t545:3
slv-008-6251,t391:0 t904:0 t860:1 t545:3
slv-008-6556,t670:2 t670:4 t486:5
slv-008-6734,t653:1 t903:1 t860:2 t545:4
slv-008-7172,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-008-8072,t636:0 t391:0 t545:1 t670:2 t670:3 t486:3 t240:3 t523:3 t523:3 t182:5
slv-008-8997,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-008-9905,t391:0 t545:2
slv-009-1162,t670:2 t670:4 t486:5
slv-009-1823,t670:2 t670:4 t486:5
slv-009-2097,t636:0 t904:3 t885:4 t860:5
slv-009-3046,t764:5 t670:6 t670:7 t486:7 t670:7
slv-009-3515,t636:0 t167:0 t391:1 t496:2 t391:2 t545:3
slv-009-4767,t448:1 t523:3 t523:3 t182:4
slv-009-5122,t391:1 t545:2 t860:3 t545:4
slv-009-6596,t920:3 t920:4 t920:5
slv-009-6640,t358:1 t536:2 t240:3 t926:3 t468:5
slv-009-6850,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-009-6870,t670:2 t486:4 t486:5 t670:5 t670:6
slv-009-7799,t670:2 t486:4 t486:5 t670:5 t670:6
slv-009-7811,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-009-8814,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-009-9551,t670:2 t486:4 t486:5 t670:5 t670:6
slv-009-9649,t601:1 t601:2 t601:4
slv-009-9724,t885:0 t904:2 t885:3 t860:4
slv-010-0059,t885:3 t860:4 t903:4 t860:5
slv-010-0390,t670:0 t670:3 t486:5
slv-010-1525,t926:1 t468:3
slv-010-1739,t670:2 t486:4 t486:5 t670:5 t670:6
slv-010-2184,t460:1 t240:2 t926:3 t468:4
slv-010-2453,t240:0 t523:1 t569:2 t523:3 t523:4 t468:4
slv-010-3042,t996:1 t569:1 t240:2 t926:2 t523:3 t523:4 t569:4 t996:5
slv-010-3524,t601:1 t601:2 t601:4
slv-010-3539,t693:2 t636:4 t885:5 t860:6
slv-010-3553,t920:3 t920:4 t920:5
slv-010-3939,t631:3 t631:5 t631:6
slv-010-3941,t167:1 t391:2 t904:3 t860:4 t545:5
slv-010-4056,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-010-4101,t391:0 t545:1 t240:2 t523:3 t523:4
slv-010-5571,t670:2 t670:4 t486:5
slv-010-5834,t788:0 t523:2 t523:3 t581:4
slv-010-6158,t788:0 t523:2 t523:3 t581:4
slv-010-6213,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-010-6648,t523:0 t926:1 t926:2 t523:3 t468:4
slv-010-6764,t391:0 t860:0 t545:2
slv-010-6846,t670:2 t670:4 t486:5
slv-010-7240,t545:1 t523:2 t523:3 t182:4
slv-010-7711,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-010-8364,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-010-8754,t128:3 t128:4 t631:5 t631:5 t329:5 t329:6
slv-010-8956,t670:2 t486:4 t486:5 t670:5 t670:6
slv-010-9108,t670:2 t670:4 t486:5
slv-010-9649,t636:0 t391:0 t545:1 t670:2 t670:3 t486:3 t240:3 t523:3 t523:3 t182:5
slv-011-0816,t631:3 t631:4 t631:5 t631:6
slv-011-1204,t523:1 t523:3 t182:3
slv-011-1951,t601:1 t601:2 t601:3
slv-011-3101,t764:5 t670:6 t670:7 t486:7 t670:7
slv-011-3313,t167:1 t391:2 t904:2 t545:3
slv-011-3356,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-011-3970,t670:2 t670:4 t486:5
slv-011-3973,t601:1 t601:2 t601:4
slv-011-5587,t860:0 t903:1 t860:1 t545:3
slv-011-5617,t860:0 t545:1 t545:2 t523:3 t182:4
slv-011-6060,t460:1 t240:2 t523:3 t523:3 t182:4
slv-011-6566,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-011-7207,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-011-7514,t736:0 t693:1 t523:2 t523:3 t182:4
slv-011-8922,t670:2 t670:4 t486:5
slv-011-9501,t885:1 t860:3 t523:4 t182:5
slv-011-9617,t670:2 t486:4 t486:5 t670:5 t670:6
slv-012-0264,t670:2 t670:4 t486:5
slv-012-0402,t391:0 t904:0 t545:0 t860:1 t545:3
slv-012-1181,t670:2 t486:4 t486:5 t670:5 t670:6
slv-012-1601,t240:1 t926:3 t926:4 t523:5 t523:5 t182:6 t240:6 t468:7
slv-012-1727,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-012-3297,t545:1 t670:2 t523:3 t523:4 t581:5 t764:5 t885:6
slv-012-3640,t448:0 t240:0 t448:3 t468:4 t860:6
slv-012-3707,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-012-3869,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-012-4099,t788:0 t523:2 t523:3 t581:4
slv-012-4383,t670:3 t670:5 t486:6
slv-012-5692,t829:2 t788:3 t523:4 t523:4 t581:5
slv-012-6090,t788:1 t523:2 t523:3 t581:4
slv-012-6113,t926:1 t468:3
slv-012-6147,t670:2 t670:4 t486:5
slv-012-6154,t670:2 t670:4 t486:5
slv-012-6370,t670:2 t670:4 t486:5
slv-012-6862,t670:2 t486:4 t486:5 t670:5 t670:6
slv-012-7352,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-012-7524,t670:2 t670:4 t486:5
slv-012-7873,t670:2 t670:4 t486:5
slv-012-7949,t920:3 t920:4 t920:5
slv-012-8305,t670:2 t486:4 t486:5 t670:5 t670:6
slv-012-8585,t670:2 t670:4 t486:5
slv-012-8970,t391:0 t545:2
slv-012-9302,t670:5 t670:6 t486:7 t670:7
slv-012-9864,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-013-0538,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-013-0777,t670:2 t670:4 t486:5
slv-013-0876,t903:0 t860:0 t903:1
slv-013-1677,t391:0 t904:0 t545:2
slv-013-2283,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-013-2650,t601:1 t601:2 t601:4
slv-013-3785,t601:1 t601:2 t601:4
slv-013-4021,t240:0 t926:2 t523:3 t523:4 t581:5
slv-013-4409,t904:1 t545:3 t523:4 t523:4 t182:6
slv-013-4644,t460:1 t240:2 t926:3 t468:4
slv-013-5463,t670:2 t670:4 t486:5
slv-013-7343,t670:2 t670:4 t486:5
slv-013-9464,t670:2 t486:4 t486:5 t670:5 t670:6
slv-013-9495,t448:0 t240:1 t926:2 t926:3 t468:3 t764:4 t885:5 t860:6
slv-013-9900,t396:0 t240:1 t523:2 t523:3 t182:3 t240:4 t926:4 t468:5
slv-014-0555,t601:1 t601:2 t601:4
slv-014-0699,t523:2 t523:3 t182:4
slv-014-1273,t788:1 t523:3 t523:3 t182:4
slv-014-1842,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-014-2174,t670:2 t670:4 t486:5
slv-014-4746,t670:2 t670:4 t486:5
slv-014-5788,t788:1 t523:2 t523:2 t182:3
slv-014-5940,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-014-6164,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-014-6914,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-014-7032,t670:2 t670:4 t486:5
slv-014-7125,t670:0 t670:3 t486:5
slv-014-7222,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-014-7514,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-014-8334,t764:5 t670:6 t670:7 t486:7 t670:7
slv-014-9481,t764:2 t670:5 t670:6 t486:6 t670:7
slv-015-0028,t601:1 t601:2 t601:3
slv-015-0228,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-015-2561,t670:2 t670:4 t486:5
slv-015-3079,t523:1 t523:3 t182:3
slv-015-4079,t670:2 t670:4 t486:5
slv-015-4418,t788:0 t523:2 t523:3 t581:4
slv-015-4708,t396:0 t240:1 t523:2 t523:3 t182:3 t240:3 t926:4 t468:5
slv-015-6658,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-015-7073,t391:0 t545:1
slv-015-7707,t601:1 t601:2 t601:4
slv-015-8321,t670:2 t670:4 t486:5
slv-015-8519,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-015-9829,t329:4 t329:5 t904:6 t631:6 t631:7
slv-016-0642,t670:2 t670:4 t486:5
slv-016-1783,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-016-2241,t885:0 t860:1 t903:3 t860:5
slv-016-3294,t601:1 t601:2 t601:4
slv-016-3309,t523:1 t182:2 t885:4 t860:4 t903:5 t860:6
slv-016-3500,t670:2 t670:4 t486:5
slv-016-3795,t670:2 t670:4 t486:5
slv-016-3820,t764:5 t670:6 t670:7 t486:7 t670:7
slv-016-3906,t670:2 t670:4 t486:5
slv-016-4107,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-016-4319,t391:0 t860:0 t545:2
slv-016-6194,t448:0 t240:0 t448:3 t468:4 t860:6
slv-016-6370,t670:2 t670:4 t486:5
slv-016-7909,t670:2 t670:4 t486:5
slv-016-8477,t536:1 t240:1 t926:2 t468:3
slv-016-8612,t240:1 t926:3 t468:4 t670:5 t670:6 t523:6 t468:6
slv-016-8617,t764:2 t670:5 t670:6 t486:6 t670:7
slv-017-0569,t636:0 t904:3 t885:4 t860:5
slv-017-1556,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-017-2333,t670:2 t486:4 t486:5 t670:5 t670:6
slv-017-2408,t926:0 t926:1 t523:2 t523:3 t926:3
slv-017-2801,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-017-3255,t240:0 t926:2 t468:3 t523:3 t468:5
slv-017-5383,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-017-5782,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-017-5817,t391:0 t545:1 t448:1 t240:1 t926:2 t523:3 t523:3 t182:4 t926:4 t468:5 t764:6
slv-017-5975,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-017-6535,t569:0 t523:1 t523:2 t926:3
slv-017-6556,t240:0 t926:1 t468:3 t885:4 t860:4 t903:5 t860:6
slv-017-7039,t670:2 t486:4 t486:5 t670:5 t670:6
slv-017-7087,t670:2 t670:4 t486:5
slv-017-7180,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-017-7225,t905:0 t545:1
slv-017-7335,t670:2 t670:4 t486:5
slv-017-9545,t764:2 t670:5 t670:6 t486:6 t670:7
slv-017-9715,t670:2 t670:4 t486:5
slv-018-1133,t885:0 t860:1 t903:3 t860:5
slv-018-2639,t670:2 t670:4 t486:5
slv-018-3221,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-018-3636,t523:3 t182:3 t764:7
slv-018-4864,t670:2 t486:4 t486:5 t670:5 t670:6
slv-018-5000,t670:2 t486:4 t486:5 t670:5 t670:6
slv-018-5466,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-018-6772,t523:0 t523:1 t581:1 t523:2 t569:3 t996:4 t569:5
slv-018-6881,t460:1 t240:2 t926:3 t468:4
slv-018-7454,t545:0 t860:1 t545:2 t391:3 t545:4
slv-018-7945,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-018-8179,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-018-9623,t448:0 t240:0 t448:3 t468:4 t860:6
slv-018-9628,t670:0 t670:3 t486:5
slv-019-1016,t601:1 t601:2 t601:4
slv-019-2072,t240:0 t926:2 t523:3 t523:4 t581:5
slv-019-2720,t670:2 t670:4 t486:5
slv-019-2967,t358:1 t536:2 t240:3 t926:3 t468:5
slv-019-3033,t523:1 t523:3 t581:4
slv-019-3706,t788:0 t523:2 t523:3 t581:4
slv-019-3912,t523:3 t182:4
slv-019-4260,t523:1 t523:3 t182:3
slv-019-5336,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-019-5385,t739:1 t545:2 t391:3 t545:4
slv-019-5515,t670:2 t670:4 t486:5
slv-019-6691,t601:1 t601:2 t601:4
slv-019-7081,t448:0 t240:0 t448:3 t468:4 t860:6
slv-019-7159,t391:1 t545:2 t920:2 t240:3 t523:4 t523:5 t468:5 t764:6 t764:7
slv-019-7738,t670:2 t670:4 t486:5
slv-019-7800,t670:2 t486:4 t486:5 t670:5 t670:6
slv-019-8552,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-019-9868,t517:1 t517:3 t517:4 t517:4 t517:5
slv-020-0197,t601:1 t601:2 t601:4
slv-020-0229,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-020-1058,t631:3 t631:5 t631:6
slv-020-1360,t670:2 t486:4 t486:5 t670:5 t670:6
slv-020-2317,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-020-2409,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-020-2961,t240:0 t926:1 t523:2 t523:3 t581:3 t569:4 t523:4 t569:5
slv-020-3458,t670:2 t670:4 t486:5
slv-020-3981,t396:0 t605:1 t240:2 t926:2 t523:3 t523:3 t468:4 t885:4 t860:6
slv-020-4201,t670:2 t486:4 t670:5 t670:6
slv-020-5281,t448:1 t240:3 t926:4 t926:5 t523:5 t523:6 t468:7
slv-020-5700,t670:2 t670:4 t486:5
slv-020-5752,t240:1 t523:1 t523:2 t569:3 t523:4 t468:5
slv-020-5793,t670:2 t670:4 t486:5
slv-020-6019,t391:0 t904:0 t860:1 t545:2
slv-020-8087,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-020-8330,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-020-9155,t329:1 t329:3 t631:4 t631:5
slv-021-0471,t670:2 t486:4 t486:5 t670:5 t670:6
slv-021-0579,t670:2 t670:4 t486:5
slv-021-0932,t670:2 t670:4 t486:5
slv-021-1070,t885:2 t860:5 t903:6 t860:7
slv-021-1312,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-021-1646,t788:1 t523:3 t523:3 t468:4
slv-021-1649,t448:0 t240:0 t448:3 t468:4 t860:6
slv-021-1919,t739:1 t545:2 t391:3 t545:4
slv-021-2742,t788:1 t523:2 t523:3 t581:4
slv-021-3879,t240:0 t569:1 t240:2 t523:3
slv-021-5015,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-021-5500,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-021-6424,t670:0 t670:2 t486:3 t523:5 t182:5
slv-021-6584,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-021-7064,t670:2 t670:4 t486:5
slv-021-7263,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-021-8677,t920:1 t240:1 t468:3 t926:3 t468:3 t523:4 t523:5 t468:5 t670:5
slv-021-9004,t670:0 t670:3 t486:5
slv-021-9259,t920:1 t240:2 t523:3 t569:5 t523:6 t468:7 t670:7
slv-021-9688,t523:3 t182:4 t764:6 t860:7
slv-021-9738,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-022-0400,t670:2 t670:4 t486:5
slv-022-1765,t860:0 t545:1 t904:2 t545:3 t391:4 t545:4
slv-022-1828,t670:2 t670:4 t486:5
slv-022-2150,t788:0 t523:2 t523:3 t581:4
slv-022-2745,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-022-3020,t670:2 t670:4 t486:5
slv-022-3953,t693:2 t636:4 t885:5 t860:6
slv-022-4169,t670:2 t670:4 t486:5
slv-022-5214,t240:0 t926:1 t926:2 t523:3 t926:3 t468:5
slv-022-5559,t670:2 t486:4 t486:5 t670:5 t670:6
slv-022-5696,t904:5 t693:6 t693:7 t670:7 t693:7 t636:7
slv-022-6743,t764:3 t764:6 t670:6 t670:7 t486:7 t670:7
slv-022-7605,t391:0 t545:2
slv-022-9756,t523:6 t182:7 t670:7 t182:7 t885:7 t860:7
slv-022-9760,t670:2 t670:4 t486:5
slv-023-0018,t670:2 t670:4 t486:5
slv-023-0508,t545:1 t240:1 t926:2 t468:2 t240:3 t278:3 t523:4 t523:4 t468:5
slv-023-1841,t760:0 t670:1 t670:4 t486:6
slv-023-1855,t460:1 t240:2 t523:2 t569:3 t523:3 t523:4 t468:5 t569:6
slv-023-1927,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-023-2541,t523:3 t182:4 t764:6 t860:7
slv-023-3354,t764:2 t670:5 t670:6 t486:6 t670:7
slv-023-3682,t523:1 t523:3 t581:3
slv-023-4817,t814:1 t290:3 t290:4 t814:4 t814:6
slv-023-5245,t926:1 t468:3
slv-023-5767,t670:2 t670:4 t486:5
slv-023-5837,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-023-6492,t523:3 t182:4 t764:6 t860:7
slv-023-6778,t788:0 t523:2 t523:3 t581:4
slv-023-7316,t636:0 t736:1 t112:2 t545:2 t240:3 t523:3 t523:4 t581:4 t523:5 t468:7
slv-023-7679,t860:0 t545:2
slv-023-8334,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-023-8537,t240:1 t523:2 t523:3 t468:4
slv-023-9407,t670:3 t670:5 t486:6
slv-024-0572,t670:5 t670:6 t486:7 t670:7
slv-024-1468,t788:1 t523:2 t523:2 t182:3
slv-024-2061,t670:2 t670:4 t486:5
slv-024-2750,t523:1 t182:2 t885:4 t860:4 t903:5 t860:6
slv-024-3556,t670:2 t670:4 t486:5
slv-024-3985,t460:2 t240:5 t523:6 t523:6 t468:7 t670:7 t670:7 t636:7
