id,regest
CCD43B6EF,"Thure Andersson säljer till riddaren Bengt Nilsson egendomar, som han och hans bror Nils Andersson ärvt efter deras faster Kristina Nilsdotter och som Nils Andersson orättmätigt sålt till Matts Bogh, men som genom räfstedom åter tilldömts dem. Egendomarna är i Yttre Jälunda 5 öresland och 2 penningland, i Övre Jälunda 12 penningland, i Bonda Nästesta 11 penningland, i Gryts socken i Lunda 3 öresland och i Frösta i Björnlunda socken 6 penningland. För egendomarna betalar Thure Andersson 100 mark svenska penningar, som han fullgjort. Egendomarna överlåts till Bengt Nilsson och hans arvingar med alla tillägor och villkor, att om Thure Andersson skulle återfå egendomarna efter Bengt Nilssons död, skulle han återbetala 100 mark svenska penningar inom ett år. Utfärdaren samt herr Jöns, kyrkoherde i Vimmerby och prost, Harald Petersson, Olof Djäken, Knut Sigmundsson och Gudvast Spännekloo beseglar."
C1091963E,Påven Bonifatius VII utnämner Augustinusmunken Lucas Jacobus till föreståndare för Vårfruberga kloster i Västerås stift. Se vidare DS nr 6836.
C3AEAF45C,"Påven Bonifatius VII (1294–1303) stadfäster ett av biskop Henrik i Linköping givet beslut, varigenom domprosten, domkyrkoherden och domkapitlet i Linköping befriats från skyldigheten att till domprosten erlägga tionden av de gods, som de själva odlade inom Linköpings stad. Se vidare DS nr 8056."
C4AA4641F,"Påven Bonifatius VII ger abbessan och konventet i Vadstena av S:ta Birgittas orden i Linköpings stift tillstånd att i enlighet med S:ta Birgittas regel och institut grunda och bygga kloster av nämnda orden i alla de ställen där de kan förvärva egendom med tillåtelse av de troende eller som de kan förvärva på annat lagligt sätt, och att i dessa kloster sätta in bröder eller systrar som lever enligt nämnda regel och institut, dock med bibehållande av sockenkyrkornas och andra kyrkors rättigheter."
C4D1CE0FB,"Påven Bonifatius VII ger abbessan och konventet i Vadstena kloster av S:ta Birgittas orden, samt abboten Lucas Jacobus, professor i nämnda orden och generalkonservator i nämnda orden, tillstånd att låta alla andra kloster och ställen av nämnda orden, som är eller kommer att bli grundade, åtnjuta alla privilegier, som hittills eller i framtiden har beviljats dem av påvestolen."
C89ABD269,"Påven Bonifatius VII ger abbessan och konventet i Vadstena kloster av augustinorden, som följer den heliga Birgittas regel, tillstånd att inte låta sina medlemmar av båda könen hållas till striktare efterlevnad av Birgittas regel än vad som är nödvändigt för att upprätthålla den nödvändiga disciplinen."
C9AB723F1,"Påven Bonifatius VII tillskriver ärkebiskopen i Uppsala och biskopen i Strängnäs och befaller dem att, om biskopen i Linköping, som är ordinarie för klostret S. Mariae et Birgitte i Vadstena, i fortsättningen skall komma för att visitera klostret, att han då skall ha med sig två kaniker från Linköping, som väljs av abbessan, konventet och deras biktfader, och att han inte får besvära klostret med onödiga utgifter eller på annat sätt kränka klostret. Klostret och dess medlemmar har rätt att överklaga till ärkebiskopen eller någon av honom utsedd biskop. Se vidare DS nr 8056."
CA4A090E1,"Påven Bonifatius VII (1389-1404) förklarar att alla av honom utfärdade brev, vilka inte expedierats av kurian och saknar kurianens vanliga sigill, skall anses ogiltiga, även om de innehåller en klausul, som förklarar dem giltiga trots denna bestämmelse. Vidare återkallar han alla av honom utfärdade provisioner och privilegier, även om de innehåller en klausul, som förklarar dem ogiltiga vid eventuell återkallelse, och förklarar att de skall anses ogiltiga från och med den dag de utfärdats"
CAEB503C1,"Påven Bonifatius IX upphäver vissa artiklar i ett brev, vari han tillåtit abbessan och systrarna i Vårfruberga och S:t Eriks kloster i Mariefred att välja en generalkonfessor, som inte skall kallas prior, utan generalkonfessor, och att abbessan skall vara överhuvud och inte priorn, som är en enkel tjänare utan någon rang eller värdighet. Vidare upphäver han påven Urban V:s provision på prioratet i S:t Eriks kloster i Mariefred för generalkonfessorn Petrus de Sancto Paulo, som nu avskedas, och förklarar att priorn inte längre skall ha någon jurisdiktion över klostret. Se vidare DS nr 6902."
CB2904A07,"Påven Bonifatius VII tillskriver biskopen i Strängnäs och uppdrar åt honom att utfärda exekution på den dom, varmed han avskedat abbedissan Ingeborg av Vårfruberga och S:ta Birgittas kloster i Vadstena, som förskingrat klostrets gods och försummat sitt ämbete. Se vidare DS nr 7588."
CE292010C,"Påven Bonifatius VII stadfäster och utfärdar nya bestämmelser för Vårfruberga och S:ta Brigidas kloster i Vadstena, vilka båda tillhör S:ta Brigidas orden, och som är underställda biskoparna i Linköping och Skara. Se vidare DS nr 6905."
C54152EF9,"Elin Byterofsdotter, av Helgö, kvitterar brevföraren Jöns Djäken för 16 mark penningar, som återstod av en skuld på 80 mark för egendomar i Bjärstad (i Kuddby socken). Betalningen har gjorts till Elins svåger Peter Trot­tesson på hennes uppdrag. Utfärdaren beseglar."
CC8DFF47C,"Erengisle Mattisson kungör att han till Värnamo kyrka upplåtit sin gård i Hårga (i Värnamo socken) för 40 mark penningar, som han fått av sin fånggevald. Utfärdaren samt hans frände herr Atta i Värnamo beseglar."
CD1D166E5,"Erland Mattesson erkänner sig vara skyldig Ebbe Piik 80 mark nya skånska penningar och pantsätter för denna summa Hakestad i Kungslövs socken, Järnmölla, Köp och Tyrlaryd i Torrby socken. Utfärdaren beseglar."
CF2C7771D,"Erland Mattisson erkänner sig skyldig riddaren Ebbe Pik 120 mark i gamla och nya groschen och sterlingar och pantsätter för denna summa alla sina gods i Nørræhallandia, nämligen en gård i Hagestadhe i Farthøsæ härad, två gårdar i Kööpe i Toagræ socken i Henøflæs härad, två gårdar i Tyrleryth i samma socken, en gård i Yærnmøllæ i samma socken, en gård i Fastetorp i samma socken och två gårdar i Stakarllæas i samma socken. Om godsen återtas av Ebbe Pik eller hans arvingar, skall Erland Mattisson och hans arvingar hålla Ebbe Pik och hans arvingar skadeslösa. Atton, kyrkoherde i Värmdö, Bengt Brodsson och Peter Knoppe beseglar."
C0F9808DA,"Prästen Stefan i Skänninge hospital kungör att han mottagit 2 mark penningar för hospitalets räkning av testamentsexekutorerna för fru Kristina, nämnde Birgers Peterssons hustru, herr Johannes Elefsson, herr Birger Petersson och lektorn Israel i Sigtuna. Han lovar att i framtiden göra testamentsexekutorerna och den avlidnas arvingar kvittosamma för mottagen gåva. Utfärdaren beseglar."
C84933879,Ingegerd Nilsdotter skänker med sina arvingars samtycke jord i Lökstad och Säby i Örberga sn till Vadstena kloster.
C95EAD320,"Riddaren Uddsson och herr Martin i Lindeqvarn pantsätter till Ingegerd Nilsdotter två gårdar i Draff (Dräfta?) med hus och jord, tomt och tomtställe, kvarn och kvarnplats, som alltid legat där, för 200 mark penningar, vilka de vill lösa med samma penningar."
C5FC56696,"Tord Bonde upplåter till sin hustru Ramborg med villkor att om Ramborg överlever honom och får barn med honom, så skall Ramborg och hennes arvingar äga godsen, men om Ramborg dör före Tord och de blir barnlösa, skall godsen tillfalla Nils Kettilsson och hans hustru Kristina Johansdotter och deras arvingar. Ramborgs morfar Erengisle Nilsson beseglar."
C986E15A7,"Tord Bonde säljer till Johannes Westfaal 1/2 attung jord i Faldinge med hus och alla tillägor för 70 mark penningar. Utfärdaren, Knut Folkeson och Skänninge stad beseglar."
CEA692A68,"Tord Bonde kungör att han upplåtit till Arnald Bakare, hans hustru Magdalena och deras arvingar, på Ulf Jonssons och hans systers, Tords hustru, vägnar, sin herre kung Håkans (Håkansson) tolfte (i Oslo), som ligger närmast söder om biskopens gård i Oslo, och att Arnald och Magdalena nu har bott där, fritt och hemfritt för alla män, för honom och hans arvingar till evig tid. Utfärdaren beseglar."
CA04FC595,"Halvard i Fågelås ger med sin mor Sigrid, som ligger i Alvsåker, till sin svärmor Palle Skrivare jord i Fågelås, som Palle Skrivare givit sina systrar Gudhela och Gunhild, och som Gunmund Östenson nu innehar. Halvard, Gunmund Östenson och Palle Skrivare samtycker till att Halvard i Fågelås hustru Gunhild, som brutit med honom, skall ge sina närmaste fränder halva sin egendom i Fågelås. Anund Halvardsson, Torkel i Fläckevi, Ture i Fläckevi, Anund Andersson, Halvard Triegeson, Gunbjörn Triegeson, Halvard Gunbjörnsson, Tore Torgeson, Torkel i Fläckevi, Tore i Fläckevi, biskopens i Linköping ombud Yngvar, kyrkoherde i Lofta, Nils Andersson, Gunbjörn Triegeson i Fågelås beseglar."
C7A86AA3A,"Matts Håkansson skiftar med Lars Björnsson sina egendomar i Västbo härad, nämligen Segerstad med två landbor och en kvarnström, två gårdar i Bögna, Frostnäsa, Kalsröd, Spåthaböte, i utbyte mot två brytegårdar i Kvättak i Västergötland. Utfärdaren uppbor 60 mark och 100 reda penningar. Om han skulle dö före Lars Björnsson, skall denne ha hans gård i Kvättak eller Matts Håkansson göra vad han vill med den andra. Utfärdaren beseglar tillsammans med Lars Håkansson, Bengt Andersson och Nils Eriksson."
CB3D71A6E,"Matts Håkansson kungör att han till sin syster Kristina skänkt allt sitt gods i Västergötland och Småland, varpå hon gett honom något som båda tycktes nöjda med. Han befaller alla landbor att lyda henne. Riddaren Bengt Nilsson samt utfärdaren beseglar."
C892F59FC,"Peter Svensson säljer till Bo Jonsson, drots i Sverige, 24 öresland jord i Fogelstad i Eremme socken i Långshyttan i Selebo härad i Strängnäs biskopsdöme och 24 öresland jord i Kärna i Selebo härad i Strängnäs biskopsdöme för 60 mark svenska penningar. Egendomarna överlåts med alla tillägor och utan undantag. Utfärdaren samt Karl Ulfsson av Tofta, riddaren Bengt Filipsson, Ulf Jonsson, Nils Jonsson och Peter Jonssons svärd beseglar."
C020AC499,Ebbe Pijk pantsätter till Peter Knoppa sina gårdar Axstorp och Konge i Konga socken med ett där beläget kvarn för 18 mark kolnska penningar. Utfärdaren beseglar.
C08BC1E2B,"Ebbe Pik kungör att han till Birger Nilsson överlåtit 2 öresland i Ede i Trosa socken, som han tidigare upplåtit till Birgers hustru och Torsten Magnusson, men nu genom Gudmar Offesson lagligen tillskiftat Birger. Utfärdaren samt Erik Kettilsson beseglar."
C15DDCB6D,"Biskop Mathias i Västerås utlovar 40 dagars avlat åt alla botgörare, som lämnar bidrag till återuppbyggandet av Folkärna kyrka i Västerås stift, vilken förstörts av eld och inte kan återuppbyggas utan hjälp av allmogens allmosor."
C080E4779,"Underhövitsmannen i Oppunda härad Nils Djäken kungör att Bo Jonsson, drots i Sverige, på Bo Jonssons vägnar fastfara till biskop Torbjörn i Strängnäs ½ markland i Hedeby i Lerbo socken och 2 öresland i Grysta i samma socken. Utfärdaren beseglar."
C0E1688C1,"Underhäradshövdingen i Oppunda hd Nils Djäken kungör att han på Guds födelseår 1382 nästföljande torsdag efter S:t Eskils dag låtit fastar fara till biskop Torbjörn i Strängnäs och hans arvingar med deras gods och jord i Närke-Lund, Berga, Hovsta, Oppunda, Sätterum, Spånga, Hällnäs, Lerbo, Vingaker, Vikingakärr, Hanestad, Vadsbro, Sjörom, Årdala, Hällinge, Kjulsta, Stensjö, Lina, Lötom, Lötom, Spitahby, Gösthammarsö, Berghammar, Tystom, Tystom, Tyresta, Tystom"
C62B77390,"Underhäradshövdingen i Oppunda hd Nils Djäken utfärdar fastebrev rörande jordköp, som nämns i brev av s.d., s.o. (SD 1471)."
CFA886B20,"Underhäradshövdingen i Oppunda hd Nils Djäken kungör att han på logen (i Oppunda) den 10/11 1381 fastfara (fastar) med biskop Thord i Strängnäs 2 örtugland i Hornsund i Flens socken. Sune Geffersnäse erkände sig ha sålt jorden till biskop Thord för 16 mark svenska penningar, så gott mynt att 6 mark gör 1 lödig mark stockholmsvikt. Sune Geffersnäse avhänder sig och sina arvingar jorden och tillskiftar den till biskop Thord och dennes arvingar med alla tillägor. Fastar vid jordköpet var Finke, Lafrens i Bullsta, Nils i Denta, Nils i Göttersta, Olof i Vigge, Olof Ingevaldsson, Karl i Kustom, Karl i Grenna, Gregers i Fläcke, Ragvald Öye, Lafrens i Näsby, Mikael i Gnydhasund. Utfärdaren beseglar."
CAB028DE0,"Ingeborg Johansdotter av Rödja kungör att hon till Kalmar nunnekloster skänkt allt det gods som hennes dotter Ramborg Ulfsdotter äger i Marka i Höreda socken och sedan allt det gods som Ramborg Ulfsdotter äger i Skytts i samma socken. Vittnen är hennes morbror Nils Sigmundsson av Holm, Håkan Jönsson av Öja, herr Dag, kyrkoherde i samma stad, och Halstan Petersson av Slethult. Utfärdaren beseglar."
C0BD54C84,"Riddaren Porse Geet, Heine Snakenborg och Håkan Halstensson kungör i öppet brev att de slutit ett avtal med Ralfe Pampe om allt gods som denne haft i pant av herr Håkan Algotsson. De lovar Ralfe Pampe att aldrig hindra honom eller hans arvingar i fråga om detta gods. Utfärdarna beseglar."
CC3E49C4B,"Drotsen i Sverige och lagmannen i Östergötland Jon Djäken intygar att de på tinget i Dals härad sett och hört ett brev, vari några bönder och andra goda män i Dals härad upplåtit jord till Alvastra kloster, och att de efter att ha rannsakat brevet med skäliga män funnit att det inte var skrapat eller rivet. De stadfäster brevet på kungens vägnar. Utfärdaren beseglar."
C5498CEA5,"Ingeborg Jönsdotter i Nånö skänker till Uppsala domkyrka jord i Ripsta i Ängsö socken, som hennes son Johan Djäken testamenterat till själagift. Utfärdaren beseglas av Tord Bonde, riddarna Algot Magnusson och Johan i Bro, Gunna i Östuna, kyrkoherden därstädes, Jöns Larsson i Faldhammar."
C862F9727,"Gynnare Tomasson, Nils Jakobsson, Peter Åkesson, Jakob Petersson, Peter Brun och andra borgare i Malmö intygar att Michael Nilsson i Malmö till Peter Eskilsson överlåtit sina ägodelar i Malmö. Utfärdarna beseglar."
C710F9ACB,"Brude Bengtsson kungör att han till Nydala kloster skänkt allt han ägde i Stensryd (i Svenarums socken) till själagagn för sig själv, sin hustru Ingeborg Gudmundsdotter, sina barn och föräldrar. Detta skedde genom att han till sin hustru Ingeborg Gudmundsdotter överlåtit allt han ägde i Broaryd (i Svenarums socken). Utfärdaren beseglar tillsammans med Petrus Wirske, prost i Västra härads njudungsdel, och herr Karl, kyrkoherde i Skärstad."
CED404427,"Herman Silkentop, Johannes Paschadagh, Arnoldus Könning och Tidemannus Ornes, förmyndare för Jungfrukyrkan i Visby, utfärdar på grund av den stora skada som kyrkan lidit av de gotländska tredingsprostarnas beslut att sätta socknen i bann på grund av ett brev från biskop Karl i Linköping rörande avgifterna till kyrkoherden Göbelinus, ett brev till påven Johannes XXII med en förteckning på de avgifter som kyrkan i Visby erlagt till biskopen i Linköping och med en försäkran om att kyrkan inte har några andra avgifter att betala till biskopen i Linköping. Utfärdarna beseglar."
C78000596,"Hertig V av Sverige kungör att Tiundalands folk på grund av sin fromma hängivenhet beslutat att öka sin prosts avlöning. Under kung Eriks regering och ärkebiskop Jarler i Uppsala ämbetsutövning hade dåvarande Tiundalens prost Bero av hertigen och alla som då var närvarande på tinget ödmjukt och artigt begärt att få sina inkomster, som räckte för honom och hans familj, ökade. Hertigen och alla närvarande tillstyrkte att han och hans efterträdare skulle årligen av varje tiundabo erhålla 2 penningar. För att detta lovvärda beslut inte i framtiden skulle kunna ogiltigförklaras av illvilliga och djävulspåverkade personer beseglas brevet."
